time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2017-11-01 16:00:00,73.18220000000004,33.9,2.5277422,0.6487126,2.6096568102069666,61.06999999999999,64.19,7.65054,10.845138806072583,74.372,33.44,4.85429,10.44822690157884,74.066,37.81,3.10943,6.529497120051919,73.238,29.56,1.87908,4.693852752517624,70.44800000000001,27.31,3.0646900000000006,7.278024509176578,59.072,66.25,9.75332,13.207697216483655,59.324,67.5,8.366380000000001,11.06814894826358,64.05799999999999,76.69,8.41112,8.805561927615605,78.368,42.69,4.183190000000001,8.138628083087132,72.01400000000001,54.69,5.435910000000001,8.935954113830185,0.618369803069737,0.28184285212220994,0.7417101105237511,0.793577803248942
2020-11-18 04:00:00,64.22002812500007,25.8,-8.5451108,4.0712308,9.465402200178568,48.992,100.0,0.78295,0.2372573048375152,49.514,78.69,2.88573,2.853606858017258,46.742,93.88,2.75151,1.1603583069362002,48.218,96.62,2.66203,0.8637278359701837,52.05200000000001,92.25,11.96795,5.581692267483453,62.186,41.62,2.4607,4.9997748891540725,58.658,34.44,4.65296,9.741216434790452,59.918,30.12,3.5792,8.02242140093438,55.436,53.12,3.5792,5.929008130378966,51.566,75.69,1.72249,2.0727596393801764,0.16589613269341502,0.28184285212220994,0.7738716093215248,0.793577803248942
2019-02-15 16:00:00,58.64000000000002,65.8,6.106846200000001,6.084476800000001,8.620581676441137,48.47,83.94,9.12696,6.880509133509633,45.068,62.0,14.78657,20.981986327094628,55.994,62.0,11.22974,16.2810664566709,63.77,35.25,1.47642,3.635005259035303,62.69,29.62,1.63301,4.1710414315901305,59.414,61.06,6.174119999999999,9.217411243451007,55.616,81.06,5.88331,5.1779162543796176,56.714,56.75,3.82527,6.121352483998386,49.388000000000005,75.12,9.70858,10.28590204261488,58.82,43.94,7.91898,14.541847416475436,0.618369803069737,0.5408342133588315,0.12569404857095748,0.16589613269341502
2017-08-14 16:00:00,90.88702812500006,26.0,3.5791040000000005,5.077853800000001,6.212453996368138,76.172,37.81,9.283550000000002,18.709957331151248,87.242,20.69,7.583430000000001,18.99102313392139,92.12,18.0,8.90326,23.05759278862415,93.326,14.56,9.79806,26.388117147529147,95.216,17.12,11.20737,29.344384601576174,96.026,22.31,8.38875,20.780604320164198,91.976,28.81,8.38875,19.182795689158024,88.48400000000001,37.5,7.04655,14.513719196823502,82.778,38.81,7.292619999999999,14.679882500770164,76.19,36.06,9.104590000000002,18.747231322265986,0.618369803069737,0.0,0.5803660231565494,0.618369803069737
2021-09-03 04:00:00,71.53162812500008,69.60000000000001,-0.8724066000000001,-2.7066974,2.8438185755934433,60.692,80.81,2.95284,2.771655723793056,73.4,51.12,2.05804,3.793136397537696,90.482,17.81,1.27509,4.172243183299054,78.62,42.5,2.86336,5.754203942284018,68.918,64.5,1.83434,2.964245976994281,63.626000000000005,80.5,2.10278,2.112519810430624,60.764,81.88,4.56348,3.9788393594668223,60.602,63.88,2.03567,3.2024698502579256,59.594,66.56,1.43168,2.3403603323061906,60.026,49.06,1.61064,3.242989981905453,0.16589613269341502,0.5408342133588315,0.6240948908825068,0.6816387600233341
2018-11-12 04:00:00,43.51280000000003,29.4,-8.5898496,-4.831790400000001,9.855542330087793,45.968,28.19,6.15175,13.55746786409034,65.66,38.88,1.45405,3.449248514840415,63.536,37.06,0.11185,2.0060977631707253,55.166,75.44,2.66203,3.0093350620938994,54.68,80.44,2.86336,2.690017558398768,53.186,80.38,1.74486,1.7804215001951316,52.736,94.38,4.2503,1.7093748194440974,52.484,100.0,4.83192,0.9565416334944576,54.014,100.0,4.474,0.9028855965854218,55.040000000000006,96.0,2.63966,0.9584166314103014,0.16589613269341502,0.0,0.7615837490247914,0.793577803248942
2019-06-06 10:00:00,89.236428125,13.4,2.0579848000000003,4.9883762,5.396220765476287,83.156,29.0,5.23458,11.958546810499382,81.06800000000001,23.5,8.14268,19.588518437216965,85.064,20.88,9.75332,24.233110786370712,88.196,15.94,3.98186,10.771737526091206,75.992,26.44,8.32164,19.23237195689392,77.684,30.56,7.672910000000001,16.944018246403818,81.824,28.0,7.51632,17.191549948472804,90.554,15.31,5.055619999999999,13.65193735684081,92.318,14.62,0.46977,2.9550858592239075,85.424,18.44,4.048970000000001,10.604789072748238,0.40471456356112473,0.415571854993052,0.41699531437359943,0.479425538604203
2020-03-01 04:00:00,52.219428125000015,49.5,-4.138339,8.992498800000002,9.899034515897117,46.922,95.19,6.174119999999999,2.1953026218496303,49.892,85.44,2.48307,1.873675863366297,44.348,100.0,3.78053,0.6940054822761593,47.354,95.62,7.85187,2.6664844067571774,50.486,97.69,5.50302,1.515513551148146,49.208,93.88,3.44498,1.4404356847501285,49.964,100.0,5.010880000000001,0.96455277820034,47.84,100.0,1.8119700000000003,0.3818209525132186,47.894,95.38,3.60157,1.294692610776718,45.59,75.38,2.72914,3.0100522552153657,0.16589613269341502,0.7559753651467324,0.16634640909591059,0.24740395925452294
2021-01-28 16:00:00,58.70842812500005,37.9,-7.82929,4.697574,9.130442672158672,51.53,65.44,8.16505,11.09345279505274,52.844,90.0,7.33736,4.041181889533539,63.518,49.12,3.73579,6.63746973860861,61.772,47.88,2.63966,4.91125456436279,61.718,44.56,1.07376,2.661479020565072,56.876000000000005,46.06,7.1584,12.794482667421558,59.702,65.56,2.55018,3.744701072634008,62.69,51.75,0.53688,1.8465592387905665,53.492,70.06,4.76481,5.959166826589272,62.168000000000006,54.62,1.49879,2.8706797871982777,0.618369803069737,0.415571854993052,0.07663711168828477,0.08323691620031025
2021-10-06 16:00:00,80.03302812500002,31.1,4.47388,0.9395148,4.571464788644778,72.41,57.56,6.84522,10.893614998524294,67.892,66.69,8.59008,11.75156328889472,67.352,60.75,9.462510000000002,14.282951485933111,67.082,58.56,8.187420000000001,12.730026524628355,73.994,47.62,6.643890000000001,11.896236618916044,79.304,25.88,4.76481,11.285486696927183,87.458,15.38,7.51632,20.00566986959201,86.864,14.44,7.33736,19.734175597829104,90.32,14.0,5.95042,16.217940367566605,93.254,12.94,4.36215,12.210158986862009,0.618369803069737,0.28184285212220994,0.6920921792562543,0.7401768531960371
2018-01-04 22:00:00,53.74760000000009,43.400000000000006,-1.8119214000000003,-4.160708400000001,4.538122249301855,55.85,65.75,2.48307,3.618722409183597,51.836,73.56,2.57255,3.0662138594027097,46.67,59.62,7.42684,11.02126006247136,41.216,56.31,6.53204,10.02359360511118,50.756,97.88,8.54534,2.2787254563034383,49.334,93.31,3.1318,1.386592591525552,45.266,91.56,2.16989,1.1332556453023035,46.67,92.62,2.16989,1.0518391440315422,46.652,93.38,6.174119999999999,2.5870897437376312,44.474,93.25,8.54534,3.55818003995436,0.793577803248942,0.415571854993052,0.010958684754597053,0.08323691620031025
2022-03-11 04:00:00,41.37082812500004,41.1,2.3711564000000003,-5.6818276,6.15674813106584,41.72,40.25,3.66868,7.111810485520599,44.204,92.5,7.314990000000001,3.2424656095020485,43.7,93.25,5.010880000000001,2.104842567237137,43.52,95.88,6.73337,2.177645057222731,39.974,90.69,1.70012,0.9729811200577334,42.386,93.25,6.08464,2.522992869507324,44.402,94.44,8.276900000000001,3.1006270873906194,44.78,95.25,6.57678,2.2914505308969697,46.094,91.88,7.807130000000001,3.659200067569335,41.846,97.94,1.5435299999999998,0.4499797510618266,0.16589613269341502,0.5408342133588315,0.19060736925090618,0.24740395925452294
2021-03-15 10:00:00,60.661428125000015,18.4,-0.7381902000000001,5.9502604,5.9958755490073505,52.844,75.31,14.629980000000002,15.4933331091096,52.664,66.06,9.03748,12.140585019462318,46.004000000000005,76.06,9.283550000000002,9.469597632425495,55.706,41.75,6.91233,13.028913475326716,57.578,56.75,8.925630000000002,13.924713954733742,59.576,62.75,8.366380000000001,12.10219485900359,60.08,63.25,6.84522,9.863833151651166,55.994,70.62,10.67049,13.007964340723603,59.18,79.44,7.42684,6.991130517717035,66.506,46.5,3.84764,7.076994325193797,0.40471456356112473,0.0,0.20135369573249767,0.24740395925452294
2020-03-27 10:00:00,51.51200000000006,44.400000000000006,9.730689000000002,1.1855782000000001,9.802647809803037,55.148,42.5,9.44014,17.533489473428524,71.366,26.75,5.77146,13.324796527564414,72.446,25.69,6.84522,15.952709878637032,70.50200000000001,26.81,7.04655,16.16383485807886,65.30000000000001,37.19,6.711,13.53262666679506,62.20400000000001,60.31,11.6324,17.47461256197444,56.444,61.88,6.95707,10.177194296529573,66.434,41.81,5.212210000000001,10.01514458491814,71.168,30.12,3.84764,8.688668922540243,63.788,45.56,2.0133,4.036483873027224,0.40471456356112473,0.5408342133588315,0.23610558602816642,0.24740395925452294
2022-10-12 22:00:00,72.82760000000003,46.0,-0.6710820000000001,-4.921268,4.966812839089873,63.122,81.06,2.34885,2.262791042777553,59.882000000000005,64.81,2.70677,4.0019703197557375,56.084,37.75,3.51209,7.158881477586732,55.94,47.56,3.5792,6.4480910151452,51.116,69.38,2.52781,3.365142923918343,47.03,80.69,3.15417,2.8434783905578,51.746,75.81,8.59008,8.96952206983798,56.84,76.19,1.02902,1.4888940515968565,52.538,93.94,3.08706,1.3190647241330782,56.57,92.81,6.554410000000001,3.015588023664507,0.793577803248942,0.28184285212220994,0.7038634940818181,0.7401768531960371
2018-11-18 04:00:00,47.156028125000034,31.0,1.0513618,3.0646078000000005,3.2399355861374906,53.54600000000001,51.44,1.63301,3.0795906600732814,66.02,37.0,2.77388,5.899307853152205,54.644000000000005,23.06,3.91475,9.425424054764514,55.778000000000006,25.0,2.25937,5.641191100174866,52.88,30.19,2.25937,5.288135224725347,51.854,95.25,2.43833,0.9465539618574104,57.866,62.88,1.87908,3.0412649617651195,65.66,38.88,1.45405,3.449248514840415,63.536,37.06,0.11185,2.0060977631707253,55.166,75.44,2.66203,3.0093350620938994,0.16589613269341502,0.7559753651467324,0.7721335221626509,0.793577803248942
2020-12-11 10:00:00,55.5476281250001,61.6,0.8052984,4.0041226000000005,4.084299610566458,58.586,39.31,6.285970000000001,12.276668695756934,56.318,30.56,12.05743,25.878508823264603,55.166,53.19,11.99032,19.17851739634865,60.098,76.62,8.83615,9.173961270137813,67.37,42.38,3.46735,6.769197414234999,63.878,45.56,4.07134,7.528617584025316,58.856,37.38,2.30411,4.9619207323096735,61.988,37.12,5.63724,11.386068122446629,58.568,62.19,5.83857,8.568713936870108,57.650000000000006,84.88,9.79806,7.269299191125358,0.40471456356112473,0.5408342133588315,0.8122185492125877,0.8414709848078965
2021-02-06 16:00:00,65.1146281250001,24.0,3.8922756,-3.3777794,5.153562168191989,64.814,36.5,1.65538,3.887622076476157,54.698,49.56,1.65538,3.266785061321182,49.244,83.19,3.6239400000000006,2.9231164669509457,47.318,86.62,5.74909,3.8070580178742968,59.018,61.69,5.3688,7.96746185286333,64.364,53.19,0.69347,1.9667415103445,57.938,60.88,3.64631,5.571997661368873,50.846,49.56,4.80955,8.260260329032848,45.284,36.62,5.23458,10.464595015047005,51.818,43.38,1.63301,3.484857663196224,0.618369803069737,0.6550778971785186,0.10119634195510843,0.16589613269341502
2017-12-27 16:00:00,61.22842812500001,23.5,-1.5211192000000002,-5.3239172,5.5369574653472355,63.662,26.94,0.78295,2.8586616576545127,50.072,94.56,7.247880000000001,2.777213950583417,54.068,81.12,6.97944,6.075835256965167,58.01,59.62,2.93047,4.643815519106224,54.554,53.75,4.83192,7.824867598684373,52.808,60.31,3.48972,5.344990187559461,46.958,47.56,8.52297,14.734076972240915,44.312,60.12,2.55018,3.98435671558724,43.646,85.56,12.79564,8.74283506946169,51.062,91.44,8.5006,4.203329649390833,0.618369803069737,0.28184285212220994,0.8354994533572515,0.8414709848078965
2021-07-09 16:00:00,99.58282812500009,19.700000000000003,9.708319600000001,4.921268,10.884408490293268,92.57,26.38,8.79141,20.684437818017884,83.138,29.12,9.03748,20.374143897897504,90.464,20.06,8.38875,21.199409786366644,89.888,20.75,6.75574,16.991760783790493,85.37,24.5,7.06892,16.927694740590223,83.696,20.56,7.1584,17.904666780086586,79.142,27.69,8.32164,19.016933214978582,82.544,31.38,7.78476,17.11129838160603,86.45,20.31,7.87424,19.776666471639803,87.188,18.75,8.59008,21.952832007737022,0.618369803069737,0.5408342133588315,0.4973555805860437,0.5508090958869698
2022-08-13 16:00:00,90.91042812500002,37.8,4.026492,1.006623,4.150412954176127,91.022,31.38,4.2503,9.608125157729043,78.152,56.94,8.63482,13.90523468969019,89.27600000000001,38.5,8.008460000000001,16.27438445138306,92.21,33.44,4.85429,10.656082866994796,90.338,32.75,6.01753,13.196461111125032,86.774,30.62,8.67956,19.309603084550773,89.024,29.5,9.03748,20.41348196793598,87.962,42.62,5.61487,10.91974003869684,93.218,29.31,2.81862,6.760245683306975,88.34,23.88,7.628170000000001,18.43201856505094,0.618369803069737,0.6550778971785186,0.5781327361770225,0.618369803069737
2018-02-12 22:00:00,50.89462812500003,87.4,3.4001488,-5.391025400000001,6.373709024232799,46.49,88.81,5.10036,2.9805992769778635,47.066,89.06,2.75151,1.6569248042647304,55.886,54.81,2.505440000000001,4.2494268411775895,52.52,65.69,3.04232,4.306118451588158,54.23,76.5,0.76058,1.2821750503629028,50.396,78.0,2.93047,2.9728604607779663,47.714,92.06,3.71342,1.777037712439359,52.682,96.44,1.27509,0.5172962641447895,56.318,81.12,1.45405,1.530553855795724,56.57,81.31,2.63966,2.431177788497016,0.793577803248942,0.0,0.11753590256043975,0.16589613269341502
2018-01-21 10:00:00,45.04102812500001,35.5,5.3686560000000005,-2.5948504,5.96286138063901,55.238,27.19,3.95949,9.081145354830888,51.926,36.12,1.74486,4.003028384558718,45.824,74.44,7.18077,7.7353665005520735,48.668,83.12,15.166860000000002,11.834929450046708,49.892,72.31,10.75997,12.378998786705573,50.864,69.94,12.79564,15.666670664940948,50.252,86.88,18.07496,11.766520718758562,53.798,89.25,13.44437,7.742944763012173,58.892,41.75,4.33978,8.338156324359785,59.216,35.62,3.64631,7.633897173832143,0.40471456356112473,0.7559753651467324,0.057502510285025975,0.08323691620031025
2019-05-25 22:00:00,67.03342812500006,21.6,5.346286600000001,8.388525000000001,9.947368098394902,50.648,92.31,5.90568,2.753080096302496,56.228,85.94,5.212210000000001,3.6999013658086746,60.53,77.94,5.41354,5.438867240558724,55.202,91.88,5.32406,2.625259371853225,54.104,90.25,8.03083,4.367700942340419,52.34,93.25,8.74667,3.7879765971804416,51.692,89.69,6.57678,3.6860374440761663,53.942,88.5,5.88331,3.5876625644266924,53.834,88.44,5.63724,3.452658151399332,51.134,84.69,5.5925,4.143364655582189,0.793577803248942,0.6550778971785186,0.38689342918209935,0.40471456356112473
2020-09-11 10:00:00,83.42960000000001,21.5,-3.4225182000000003,0.24606340000000002,3.43135221540296,90.176,11.0,2.72914,8.078513748348227,85.44200000000001,21.5,8.03083,19.868319323279408,92.372,14.88,5.61487,15.210358165892458,97.214,10.81,2.37122,7.219971614881304,95.954,14.81,1.02902,3.8441288663909554,91.526,16.56,5.010880000000001,13.35901082182253,77.792,35.56,3.75816,8.022315735066988,74.426,45.75,7.762390000000001,14.193348863409676,79.754,32.62,5.54776,12.07247791260019,76.226,42.38,8.85852,16.89228368188885,0.40471456356112473,0.5408342133588315,0.6431693540965963,0.6816387600233341
2019-03-25 16:00:00,78.35002812500001,17.2,3.243563,-3.5119958000000002,4.780671023421989,67.928,42.88,4.56348,8.714827312748238,76.1,24.69,5.27932,12.585880888094756,71.22200000000001,27.88,7.314990000000001,16.570656748449725,65.96600000000001,20.31,4.16082,10.432404480324577,57.596,37.75,10.37968,20.47781244778181,51.512,52.81,11.31922,18.062456255751403,52.268,65.94,10.9613,14.7200650229439,61.304,63.94,9.462510000000002,13.439242654983666,63.608,64.38,7.6058,10.798306086773676,70.862,44.88,4.87666,9.088924498179972,0.618369803069737,0.0,0.22811090035396392,0.24740395925452294
2022-07-02 22:00:00,87.22762812500004,34.5,-2.5053728000000004,7.1358386000000005,7.562875471157105,60.746,73.31,4.85429,5.661560857540646,67.78399999999999,29.38,3.1318,7.221794082035623,66.956,36.94,4.33978,8.925976821743768,67.82,29.44,4.80955,10.783794543711824,68.468,32.12,5.033250000000001,10.91885191742743,72.464,40.12,4.9214,9.742430964525148,68.072,59.12,3.75816,5.971414454081106,65.31800000000001,67.56,3.46735,4.792145094904228,67.406,67.31,2.81862,4.009206348479256,69.242,65.38,2.84099,4.20839860627214,0.793577803248942,0.6550778971785186,0.48062725629436415,0.5508090958869698
2017-07-12 10:00:00,93.86062812500003,28.4,8.1424616,2.4830034000000003,8.512636888290615,90.014,34.12,7.85187,16.839700557548188,85.856,19.62,8.008460000000001,20.25551759082695,90.788,15.38,7.18077,19.19509961188937,89.94200000000001,19.56,7.1584,18.23151531327339,91.364,18.5,4.40689,11.554659945898676,82.994,32.0,7.69528,16.801814346956224,81.824,28.81,6.9347,15.734499712763744,86.55799999999999,25.75,10.04413,23.61713696362812,89.618,20.5,6.82285,17.20135055552207,86.43199999999999,23.38,7.22551,17.54168251957892,0.40471456356112473,0.28184285212220994,0.5044692225283575,0.5508090958869698
2017-03-13 10:00:00,74.68522812500001,22.3,-3.1988242000000002,-2.5501116,4.090910098616224,80.438,27.25,5.83857,13.528811686840926,77.53999999999999,24.75,3.6239400000000006,8.813267794538396,77.21600000000001,22.19,9.21644,22.38167539984154,73.634,29.44,7.11366,15.87022610817341,61.538,68.88,11.96795,15.374549884970092,61.376000000000005,49.81,8.56771,14.638563056336285,58.262,52.06,10.67049,17.291771386747058,63.086,51.06,9.50725,15.619597670053444,78.02600000000001,21.06,1.96856,5.405443801684791,69.242,34.62,2.66203,5.876727463552742,0.40471456356112473,0.0,0.19598347462695087,0.24740395925452294
2019-02-19 04:00:00,36.960828125000056,80.30000000000001,-5.0554844,1.11847,5.17773093734537,33.296,69.19,3.64631,4.526187875192819,42.602,86.44,11.29685,7.348054011506647,37.004,89.69,2.72914,1.516450590051105,36.194,81.75,2.57255,2.1982360044235327,32.918,61.12,3.55683,5.188805573202798,44.69,74.5,13.668070000000002,14.555338373730876,45.914,76.25,1.5659,1.8721407451800904,46.58,37.44,4.0266,8.077385113704844,47.444,64.31,3.78053,5.3447700976211285,50.144000000000005,99.25,2.30411,0.54139066195676,0.16589613269341502,0.14237172979226365,0.1365582728789229,0.16589613269341502
2022-05-04 04:00:00,57.04702812500004,40.3,-1.2526864000000002,3.9817532000000004,4.1741564132714535,49.01,79.94,3.69105,3.404057462911199,47.678,94.44,5.033250000000001,1.9436343585670337,49.208,81.88,2.79625,2.4449332066556506,55.418,70.94,1.58827,2.2568825967689943,59.36,48.25,2.05804,3.951372555607827,53.312,62.44,3.1318,4.691598740006756,50.036,95.06,4.38452,1.6280322991999314,48.74,94.12,6.711,2.660908763469258,54.806,75.69,1.23035,1.6632423108199732,66.38,32.62,1.49879,3.802052550783756,0.16589613269341502,0.28184285212220994,0.33322879067865074,0.40471456356112473
2020-12-14 16:00:00,54.16882812500006,29.9,11.1623306,-1.4763804000000003,11.259543663452819,51.314,54.0,5.077990000000001,8.1505962188915,51.17,56.25,1.76723,3.1318598001550075,50.72,39.0,0.2237,1.966358507337112,47.66,34.38,12.34824,25.065748075283025,48.128,47.94,6.688630000000001,11.571830893019664,49.01,66.31,4.49637,6.075148135150298,54.122,90.25,8.56771,4.655716169505715,60.026,80.62,2.88573,2.730396565681835,62.384,67.88,1.2527200000000005,2.101555852468718,55.400000000000006,70.12,3.01995,3.904121258209577,0.618369803069737,0.0,0.8169857450618612,0.8414709848078965
2019-03-07 10:00:00,66.77782812500006,37.5,3.0869771999999998,7.180577400000001,7.816016890380331,58.892,64.38,9.12696,12.80923398542053,60.404,77.88,4.6977,4.753440394082722,57.092,86.31,6.01753,4.184908477544611,70.754,46.06,4.27267,7.893522571240375,68.53999999999999,19.62,5.033250000000001,12.64481083121872,71.168,10.75,2.86336,8.288937832077957,67.892,13.94,9.41777,24.883832059899525,61.502,17.0,10.89419,27.573905391077723,54.644000000000005,32.81,8.56771,17.925767546256555,54.968,66.0,11.38633,15.34950474716243,0.40471456356112473,0.415571854993052,0.17983815151477422,0.24740395925452294
2021-04-15 04:00:00,55.157028125000025,34.7,0.38027980000000006,4.809421,4.824431892101809,42.008,97.56,5.27932,1.3876765382710794,49.04600000000001,94.5,5.86094,2.2565258045346246,49.19,93.44,6.62152,2.7918836311063395,45.716,100.0,1.99093,0.4015186873711355,48.344,86.81,1.02902,0.929905442841077,55.22,42.5,1.83434,3.8590910663819407,47.48,99.5,4.2503,0.8792640925986185,49.352,95.56,6.77811,2.350842187942964,48.902,96.38,7.02418,2.2244982539294145,46.616,95.06,2.72914,1.0315232568838877,0.16589613269341502,0.415571854993052,0.2837199249069785,0.3271946967961522
2018-03-19 04:00:00,43.13120000000005,36.7,-6.9121446,-2.013246,7.199368196433987,44.366,64.06,3.19891,4.574812238878927,47.642,96.62,8.90326,2.710668780014551,55.994,98.5,5.77146,1.486553525686423,48.488,94.94,4.58585,1.703694104218739,49.01,80.62,2.97521,2.720176048299911,55.598,62.81,0.35792,1.5129406708256317,52.142,72.44,0.33555,1.2101970247123686,55.49,63.44,1.67775,2.75239691135635,53.69,79.19,1.83434,1.9381481454946572,62.294,63.75,1.72249,2.827587625846027,0.16589613269341502,0.0,0.21207584036466856,0.24740395925452294
2017-12-06 04:00:00,52.732428125000055,44.6,-3.914645,-3.4225182000000003,5.1998150260712395,44.222,26.06,4.65296,10.597122525253914,47.426,91.56,2.4607,1.272244943287977,45.932,100.0,2.99758,0.5708580502652809,43.952,66.5,2.93047,4.026954908098772,47.57,91.31,5.77146,2.8587957352314364,48.650000000000006,92.5,5.525390000000001,2.519391014771008,42.44,100.0,2.03567,0.3938239519300295,49.586,40.5,2.99758,5.94499989344677,36.68,59.38,4.45163,6.61687936953951,42.494,84.81,4.07134,2.954776183970856,0.16589613269341502,0.28184285212220994,0.8025198761927164,0.8414709848078965
2020-06-07 10:00:00,83.92280000000001,19.0,7.8963982,5.122592600000001,9.412441738387443,70.07,45.12,10.26783,18.7619778520048,88.214,23.94,6.420190000000001,15.55409537787005,93.272,20.94,3.69105,9.527977808434535,92.192,16.19,4.33978,11.70054182608414,89.654,17.38,9.90991,25.74847242115149,80.816,27.0,3.87001,9.159554386175946,77.27,36.44,6.643890000000001,13.705286656283413,83.156,29.0,5.23458,11.958546810499382,83.96600000000001,28.94,4.2503,9.813462894583497,82.814,29.12,1.00665,3.178302350531644,0.40471456356112473,0.7559753651467324,0.42196935074219,0.479425538604203
2017-07-06 04:00:00,78.2204281250001,46.8,6.822667000000001,-2.1027236,7.139343914596492,69.044,50.31,1.29746,2.7086920250915623,59.900000000000006,73.5,1.67775,2.2148431246199496,59.018,71.19,1.23035,1.9094838234466311,57.758,82.38,1.47642,1.4741230673504664,55.976,81.31,2.4607,2.2837851674957506,57.92,90.0,4.80955,2.736447439826021,56.966,81.06,3.42261,3.105759039389207,57.164,73.81,3.53446,4.102190857738993,58.244,74.69,1.14087,1.6551171879242466,57.236,75.19,1.05139,1.5553338598194903,0.16589613269341502,0.415571854993052,0.4902083400321613,0.5508090958869698
2023-04-25 22:00:00,65.00840000000005,22.700000000000003,3.6238428000000007,0.8052984,3.712242200093416,52.05200000000001,98.19,3.22128,0.8656001583498013,53.978,85.62,1.63301,1.3464972058452465,49.73,90.38,7.85187,4.15906903965764,49.622,92.0,5.5925,2.660497696028519,52.214,100.0,3.15417,0.6396415349971262,61.16,62.19,0.80532,1.866037993647969,59.378,52.75,2.77388,4.744301137636028,53.816,70.75,2.84099,3.626380163259106,46.922,94.38,3.84764,1.5077675650914706,52.16,96.88,9.1717,2.793179315288601,0.793577803248942,0.14237172979226365,0.3098815935404807,0.3271946967961522
2018-05-22 04:00:00,62.366028125000014,43.5,-5.2344396,8.5451108,10.020892001729427,50.216,88.5,5.435910000000001,3.276213119945153,52.304,90.94,8.29927,4.274914747982748,49.118,93.94,7.1584,2.8858269526132,55.688,70.06,1.76723,2.4971683031401155,63.23,61.94,2.30411,3.678303161314371,58.748000000000005,58.56,1.58827,2.8564438467442,64.706,47.44,1.8119700000000003,3.633327957959054,58.19,50.38,3.48972,5.9094264718067375,50.846,64.0,4.31741,6.130633573987738,48.398,97.44,3.33313,0.958525198037193,0.16589613269341502,0.14237172979226365,0.3793013413695274,0.40471456356112473
2022-10-23 10:00:00,67.6112281250001,54.1,7.583226600000001,6.5094954000000005,9.993940965883716,63.662,47.06,4.76481,8.577788881786049,77.09,20.44,7.672910000000001,19.05996474608389,63.35600000000001,42.56,6.77811,12.764760011959552,62.042,74.19,12.23639,13.717140443404851,68.666,45.06,5.99516,11.044152954680737,63.014,64.38,10.20072,14.411469563983658,72.71600000000001,30.88,7.18077,15.72972404578243,77.468,20.75,4.0266,10.187388006945984,72.68,26.56,3.0646900000000006,7.360320097659952,66.92,27.88,2.4607,5.933610215855479,0.40471456356112473,0.7559753651467324,0.7249480041597827,0.7401768531960371
2020-06-08 22:00:00,66.20900000000009,7.5,-0.6487126,-9.126715200000001,9.149740891375549,59.63,46.19,3.8029,6.971432130088943,54.644000000000005,78.62,4.38452,4.270820810361161,59.558,66.06,3.26602,4.6230635808224,68.468,63.75,2.237,3.518986524284697,68.918,64.69,1.85671,2.982079576263504,68.864,51.06,2.30411,4.138105615519461,59.234,80.94,2.10278,2.0510165350468177,53.798,92.69,2.43833,1.194026098518679,55.148,88.44,3.08706,1.9666050242142656,58.73,76.88,1.74486,2.0499990832510138,0.793577803248942,0.0,0.4244516272420487,0.479425538604203
2018-06-18 10:00:00,86.8226000000001,17.0,3.8475368000000003,3.0198690000000004,4.891129542806574,74.066,44.0,8.56771,15.980900862459835,88.106,26.19,8.276900000000001,19.43933767454458,98.798,12.81,5.88331,16.39949894966296,97.952,14.38,6.91233,18.84127672978805,95.792,16.75,3.8029,10.304279197401373,95.162,17.69,2.61729,7.259441805278298,94.334,15.88,3.91475,10.676550066639118,92.606,15.44,3.8029,10.423451442265163,89.402,17.19,4.16082,11.083533141262532,87.638,16.94,2.25937,6.405742521543259,0.40471456356112473,0.0,0.44664651901106794,0.479425538604203
2017-03-16 10:00:00,80.8556281250001,15.1,-1.3645334,-8.299047400000001,8.41047793809379,76.946,32.81,3.08706,6.9122107415244045,75.074,24.5,4.048970000000001,9.779920375127558,74.96600000000001,25.88,3.24365,7.831208921125031,75.92,27.81,2.48307,6.043820099758449,77.53999999999999,24.75,3.6239400000000006,8.813267794538396,77.21600000000001,22.19,9.21644,22.38167539984154,73.634,29.44,7.11366,15.87022610817341,61.538,68.88,11.96795,15.374549884970092,61.376000000000005,49.81,8.56771,14.638563056336285,58.262,52.06,10.67049,17.291771386747058,0.40471456356112473,0.415571854993052,0.20403654929016468,0.24740395925452294
