time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2020-03-08 10:00:00,49.90820000000002,48.2,2.9974996000000003,7.963506400000001,8.508962218440104,52.592,56.62,3.89238,6.188951786394911,48.776,46.31,2.84099,5.264832545779792,54.14,52.69,3.5792,5.935331543776938,52.7,50.75,0.49214,1.7969551481432673,46.814,61.56,3.33313,4.976714748216215,43.916,59.88,5.18984,7.708399917894154,41.144,77.44,2.6844,2.7379279847026745,45.14,91.25,3.0646900000000006,1.5631692144332332,47.228,97.12,7.672910000000001,2.1994070660722707,48.236,88.75,5.8162,3.419884732478572,0.40471456356112473,0.7559753651467324,0.18522554101827018,0.24740395925452294
2019-05-05 16:00:00,75.43580000000006,13.0,16.0388598,10.491248600000002,19.165367746825474,64.994,52.75,5.32406,8.789274279162283,73.004,38.31,5.122730000000001,10.358279674611422,77.81,41.5,3.5792,7.131395986813926,75.596,39.81,4.9214,9.814190052031211,70.214,46.12,2.77388,5.296803749731825,76.298,40.94,1.96856,4.259002334495479,74.93,45.81,2.66203,5.156082717991389,68.99000000000001,52.56,5.346430000000001,8.88814077758708,63.662,53.19,3.93712,6.558142530580059,59.27,58.56,3.69105,5.825133902697908,0.618369803069737,0.7559753651467324,0.3358106765401478,0.40471456356112473
2019-12-22 04:00:00,33.69922812500003,64.3,-3.5791040000000005,-7.5161184,8.324783555482663,46.31,46.75,6.4873,11.37763705876627,39.614,44.69,1.36457,2.9862451613554013,33.35,84.69,2.16989,1.6433298207655496,43.124,75.31,2.28174,2.570000823817527,41.09,65.12,2.39359,3.449132753388025,41.792,61.31,1.92382,3.0848295743550818,47.120000000000005,63.5,2.12515,3.2549475496176807,43.844,50.69,3.22128,5.3711553437047375,41.198,64.75,2.10278,3.1187168319639773,42.944,55.88,1.87908,3.252245262219501,0.16589613269341502,0.7559753651467324,0.8278940204661638,0.8414709848078965
2022-12-25 22:00:00,41.95940000000003,81.60000000000001,-5.1673314,-8.94776,10.33265323210965,47.228,72.12,1.8119700000000003,2.368727866348153,36.266,94.44,2.55018,0.9724809593559156,25.628,90.12,4.183190000000001,2.074276301954275,32.36,96.25,1.2527200000000005,0.4556690032394968,33.386,91.81,5.41354,2.42353677820518,35.258,100.0,3.26602,0.5440346781927383,30.614,93.75,2.21463,0.8923892405686853,41.396,100.0,2.25937,0.4238595639348007,45.644,98.44,3.87001,0.938770785323042,37.04,66.81,2.43833,3.357895235931252,0.793577803248942,0.7559753651467324,0.8324760146661249,0.8414709848078965
2019-01-18 16:00:00,45.04462812500003,63.5,-4.7199434,-3.35541,5.791082970162279,48.956,72.06,1.70012,2.270072361033077,45.788,84.88,1.23035,1.125762467662343,43.016,70.38,1.40931,2.051101514756351,40.226,65.12,2.99758,4.194482648391819,43.016,72.19,3.78053,4.424483588760332,54.212,71.75,1.5659,2.181888475651411,57.056,72.19,1.43168,2.039903598066898,54.05,70.44,0.71584,1.4930462931452155,55.67,60.0,2.05804,3.400396942417485,60.728,43.38,0.80532,2.360734612174842,0.618369803069737,0.5408342133588315,0.04929508207995412,0.08323691620031025
2023-01-02 10:00:00,35.488400000000084,68.3,4.451510600000001,1.8342908000000002,4.814620375572409,41.774,75.31,3.08706,3.3364154075247283,56.228,61.06,1.58827,2.7503689033021224,53.078,73.81,2.79625,3.2847870897134244,47.120000000000005,76.06,1.7896,2.084927006639075,45.158,64.25,2.95284,4.247076553639196,46.058,56.38,4.004230000000001,6.3049479130351,40.082,59.62,1.40931,2.512605024768264,40.64,71.88,1.92382,2.4607680055103507,41.45,82.88,2.10278,1.7923598472473925,34.484,96.62,5.212210000000001,1.463424557437894,0.40471456356112473,0.0,0.005479424635297034,0.08323691620031025
2023-03-26 22:00:00,28.80860000000006,53.7,0.5816044,-8.164831,8.185519466512822,30.182,80.81,2.16989,1.9458408692034288,44.996,83.44,2.12515,1.7818194057160908,47.858,88.56,1.49879,1.054629355668734,43.376000000000005,96.5,1.38694,0.5095419845594524,46.778000000000006,84.25,1.5659,1.364655558590396,56.102,70.81,1.02902,1.7336977153623878,58.370000000000005,66.62,0.85006,1.752507658067751,57.902,66.5,0.85006,1.7551401627100276,58.244,63.06,2.43833,3.756837155777759,55.814,63.94,2.237,3.4252890866092947,0.793577803248942,0.7559753651467324,0.23077753448423538,0.24740395925452294
2018-11-18 10:00:00,45.21382812500002,41.400000000000006,-3.7133204,-2.9527608000000005,4.744211708500455,64.184,19.06,3.69105,9.440106299820638,78.08000000000001,32.38,2.28174,5.340675945067824,68.774,49.69,1.70012,3.381614909463423,62.94200000000001,43.06,0.71584,2.2759642548035552,58.892,33.44,2.08041,4.783194112226189,55.400000000000006,44.75,3.95949,7.336205919091373,49.04600000000001,70.25,1.94619,2.640127750413788,50.540000000000006,89.44,6.0399,3.4304646363626805,65.39,30.06,4.54111,10.105678566920192,63.968,39.0,2.59492,5.417134812335299,0.40471456356112473,0.7559753651467324,0.7721335221626509,0.793577803248942
2021-02-07 04:00:00,35.79622812500007,55.0,3.1540854,-7.0239916000000004,7.699656661654708,39.488,44.5,2.03567,4.012449302944483,44.78,49.06,2.19226,4.048598220771333,38.714,47.56,3.48972,6.172942684323302,34.448,45.44,1.5435299999999998,3.196578014226663,34.664,65.75,2.55018,3.551510881973002,48.236,50.0,1.00665,2.3652701728941428,40.676,56.56,1.74486,3.039715169911286,39.974,75.31,1.72249,2.0387435721733547,34.718,50.19,1.87908,3.354419662099102,25.124,44.44,2.52781,4.733117383266287,0.16589613269341502,0.7559753651467324,0.10392162032225337,0.16589613269341502
2018-06-08 04:00:00,58.924428125000055,20.5,-2.7514362,0.9395148,2.9074196845466735,57.002,50.94,1.36457,2.741807046384742,42.71,92.75,0.71584,0.5254699818156935,43.394,94.0,0.11185,0.3875401017945001,47.66,83.69,1.58827,1.419336986142664,57.38,79.69,1.02902,1.3196798597358796,53.438,73.31,0.4474,1.2303900052531307,57.2,54.56,1.58827,2.968904843769722,57.668,53.5,1.58827,2.996148321594061,54.86,57.25,1.74486,3.087560655225452,57.290000000000006,70.81,1.40931,2.0933566734895077,0.16589613269341502,0.5408342133588315,0.42196935074219,0.479425538604203
2017-11-13 04:00:00,40.56262812500002,50.8,-2.348787,-2.3935258000000004,3.3534707582793444,44.906,35.56,1.52116,3.619589425662328,32.396,71.38,1.85671,2.3813429120174807,47.516,98.31,1.5435299999999998,0.4472921698557756,48.254,54.38,1.40931,2.7000213391788783,54.68,47.88,2.48307,4.619057757097768,54.572,47.19,2.505440000000001,4.695092976167288,56.642,59.31,1.09613,2.2290426338307823,53.114,66.5,2.63966,3.738939869374426,55.040000000000006,66.19,2.84099,4.0299032073992285,54.41,66.62,1.36457,2.2411709851635253,0.16589613269341502,0.0,0.7633564132116517,0.793577803248942
2020-08-23 22:00:00,79.41200000000006,53.7,-7.202946800000001,-0.4697574,7.218248722403865,75.83000000000001,28.0,0.55925,2.580847108750301,74.24600000000001,26.56,0.98428,3.209070329531094,81.10400000000001,14.12,0.20133,2.711888488071297,78.836,20.25,1.52116,4.502273040155532,75.614,25.94,2.505440000000001,6.223875855110513,75.362,33.56,1.49879,3.797013449161802,76.676,34.31,0.20133,2.133505927912408,74.048,34.62,1.92382,4.504828604571619,73.22,26.94,2.19226,5.480175535635984,68.23400000000001,32.44,1.40931,3.66186622834512,0.793577803248942,0.7559753651467324,0.6024565477924997,0.618369803069737
2022-08-13 16:00:00,82.38922812500006,56.3,-2.572481,8.500372,8.881102557326145,94.244,5.94,4.42926,13.783035916566496,91.454,17.88,5.480650000000001,14.34747589731382,96.08,15.0,5.346430000000001,14.542512899525866,95.558,17.81,3.5792,9.61962370306454,98.132,14.0,4.60822,12.77764245202892,94.244,15.25,5.8162,15.704273084349287,96.314,9.62,7.1584,20.73420221944446,97.754,9.5,6.599150000000001,19.19299774320756,95.144,12.12,4.004230000000001,11.386628419526764,95.468,10.69,4.0266,11.634658777222688,0.618369803069737,0.6550778971785186,0.5781327361770225,0.618369803069737
2019-02-25 10:00:00,40.56802812500009,56.900000000000006,5.6147194,3.0869771999999998,6.407378728782637,54.878,54.81,4.51874,7.278886961404707,39.02,87.62,9.6191,5.7878381672636205,47.120000000000005,36.31,2.59492,5.492762865528025,46.202,47.38,4.45163,7.844746865585613,40.928,58.69,5.61487,8.408492445387244,50.324,32.5,2.237,5.086704167028266,45.572,29.38,2.08041,4.948299475714297,39.074,48.56,4.94377,8.471941795282405,40.766,64.31,3.91475,5.452218610820353,44.996,24.75,3.42261,8.070036107972859,0.40471456356112473,0.0,0.15282345185103158,0.16589613269341502
2022-03-02 16:00:00,66.96860000000004,18.2,-1.7000744,6.084476800000001,6.317524111174694,64.67,50.5,1.72249,3.27040004873856,53.006,53.25,3.89238,6.382175567616665,60.44,55.5,1.63301,3.019270611045404,56.768,55.44,1.05139,2.2759251396452638,50.972,72.5,1.27509,1.851166854639869,56.462,50.25,1.2527200000000005,2.6044787171317534,55.67,46.62,1.85671,3.701619118023656,53.024,56.06,1.45405,2.735221155281763,51.062,47.69,5.391170000000001,9.444130801248702,52.790000000000006,56.56,3.75816,5.994662141900385,0.618369803069737,0.28184285212220994,0.16634640909591059,0.24740395925452294
2022-03-23 04:00:00,42.62182812500002,74.8,-4.451510600000001,-7.0016222,8.296906655702788,51.29600000000001,67.06,2.25937,3.223125871027708,37.616,60.75,2.28174,3.548263118026717,31.37,90.44,1.27509,0.7834384553845537,36.914,92.56,2.12515,0.9902975572538794,34.844,57.25,2.43833,3.914793584784224,36.59,96.44,2.41596,0.7484992023190573,38.624,58.62,1.52116,2.6758344747169955,31.946,79.56,1.7896,1.7658045443769872,36.392,91.69,1.72249,0.8978245469054356,47.048,96.25,0.60399,0.3671271042323671,0.16589613269341502,0.28184285212220994,0.22277251545669122,0.24740395925452294
2021-05-06 16:00:00,83.27662812500006,8.6,3.4448876000000004,13.4440094,13.878351462761062,77.936,19.38,6.01753,15.22372978948892,79.088,22.56,3.5792,8.95166828296567,86.126,20.94,4.138450000000001,10.52776771945423,84.524,19.38,2.05804,5.750389708458426,81.392,19.88,2.79625,7.395975677612467,77.792,21.0,6.82285,16.889130691585848,76.154,21.31,4.54111,11.328151337841412,73.67,22.0,4.74244,11.68275359321959,68.21600000000001,32.0,4.98851,10.838027556057895,70.016,35.94,5.97279,12.327906962153335,0.618369803069737,0.415571854993052,0.33839004177513726,0.40471456356112473
2018-02-16 04:00:00,30.218000000000085,53.0,-8.9701294,-3.8251674,9.751673040600116,40.73,30.06,2.39359,5.486556578547982,44.366,93.19,7.11366,2.9842989368444277,40.334,89.56,0.6711,0.6425632114721047,41.666,97.81,3.60157,0.9301263032119153,44.546,91.94,4.048970000000001,1.916311376447664,46.67,77.44,3.95949,3.9599188957986313,42.908,69.19,2.32648,3.0943958036820725,40.874,64.62,1.47642,2.392816992920145,37.22,77.0,3.3555,3.363804423736704,35.618,82.62,3.87001,3.057671105168687,0.16589613269341502,0.5408342133588315,0.12841157084082863,0.16589613269341502
2022-07-02 22:00:00,78.06922812500011,25.6,-1.5882274,10.3570322,10.478100126738035,61.97,50.06,3.17654,5.457844546325995,74.372,27.12,1.5659,4.221997599145799,74.26400000000001,23.88,0.33555,2.4892075809609246,71.816,26.62,1.23035,3.614009761997459,73.49000000000001,36.75,0.55925,2.318613613600454,76.51400000000001,31.69,0.96191,2.993984984788358,76.982,31.25,1.76723,4.406712983116964,74.822,48.75,0.69347,2.126292545870817,77.774,44.5,0.85006,2.4268379948656262,79.05199999999999,21.94,1.5435299999999998,4.461836178385262,0.793577803248942,0.6550778971785186,0.48062725629436415,0.5508090958869698
2017-07-12 10:00:00,88.1726281250001,25.9,-0.5368656,1.4092722000000002,1.508069231221233,92.498,13.62,4.60822,12.75751219561129,90.194,12.81,4.72007,13.141284026658075,93.992,7.12,4.33978,13.272322467773945,95.792,10.81,4.72007,13.516543554245104,90.77,15.12,4.54111,12.346994188452248,87.116,12.31,5.256950000000001,14.610308169212963,85.226,14.06,5.23458,14.23866610915817,77.99000000000001,17.94,4.96614,12.853606071215689,86.144,24.44,5.480650000000001,13.22968425579963,83.93,24.56,4.11608,10.020837534910086,0.40471456356112473,0.28184285212220994,0.5044692225283575,0.5508090958869698
2017-03-13 10:00:00,61.11682812500008,38.900000000000006,-4.9436374,-0.49212680000000003,4.968072013362629,74.39,33.12,2.41596,5.533430798018098,66.902,41.81,2.77388,5.567212073032416,64.742,45.94,2.72914,5.200035486337262,58.712,47.31,4.048970000000001,7.282844933208927,50.018,79.31,4.27267,4.012347384093171,44.726,92.31,5.055619999999999,2.30328484047392,48.128,69.12,2.37122,3.1850832798873543,55.31,63.0,7.3821,10.572541632934367,65.24600000000001,51.69,4.85429,8.096132231903931,58.334,63.25,0.80532,1.824807535479052,0.40471456356112473,0.0,0.19598347462695087,0.24740395925452294
2022-02-01 22:00:00,29.23700000000006,51.7,-0.5816044,-12.5716028,12.585049091643116,30.686,65.81,4.42926,5.833626344733636,39.884,66.62,3.08706,4.175288209736271,37.778,68.69,2.43833,3.2235960830473918,32.882,86.75,1.58827,1.154386819194264,44.834,97.38,0.69347,0.3289095709962073,38.642,83.81,2.28174,1.8204361592377465,41.576,75.44,2.37122,2.633681903906269,31.532,84.06,2.4607,1.873873883098617,33.692,72.25,2.505440000000001,2.9825146999592063,33.818,97.69,4.093710000000001,0.9995942631054416,0.793577803248942,0.14237172979226365,0.087558965600782,0.16589613269341502
2018-07-25 16:00:00,97.18522812500001,14.4,4.4962494,4.048861400000001,6.050581567371052,98.294,9.75,7.02418,20.32740122435904,95.846,12.06,5.23458,14.723485595999806,97.088,13.88,4.89903,13.552359603023396,95.18,14.75,5.8162,15.808528333499629,92.12,24.31,4.40689,10.816324672927603,92.516,20.88,4.07134,10.444282975731074,94.334,13.12,3.82527,10.777655836876244,99.14,11.62,3.5792,10.352946278442312,95.774,12.38,3.78053,10.764539368486322,90.968,12.88,5.72672,15.833996142072063,0.618369803069737,0.28184285212220994,0.5348950775076795,0.5508090958869698
2019-06-22 10:00:00,67.65082812500009,20.3,-9.954383000000002,-3.4672570000000005,10.540949293813059,83.624,17.62,4.2503,11.185612712151162,91.922,12.69,5.010880000000001,13.960854085389736,85.676,22.62,4.0266,10.05743312867765,92.642,18.44,3.98186,10.51891127924059,95.594,10.88,5.32406,15.160973488960094,94.37,9.38,4.138450000000001,12.250207922160284,88.46600000000001,13.06,4.2503,11.837937882827456,89.50999999999999,15.06,4.38452,11.933661412217038,85.244,20.94,3.28839,8.490994848247867,78.098,28.31,5.212210000000001,11.940596425554222,0.40471456356112473,0.6550778971785186,0.45642454906324836,0.479425538604203
2019-10-22 22:00:00,57.84440000000001,29.1,-8.2543086,-8.522741400000001,11.864684211360535,59.198,23.06,1.40931,4.050962855216528,64.02199999999999,39.06,2.12515,4.572022639612392,57.92,40.56,1.1185,2.84750139034463,58.1,37.56,1.65538,3.808906900152726,56.192,34.81,1.18561,3.151787626199768,53.942,34.19,1.2527200000000005,3.273505745395497,55.742,34.75,1.29746,3.329497790982916,57.776,30.19,2.34885,5.493368655044264,59.792,25.69,2.39359,5.900534488699729,54.86,33.75,1.70012,4.053741598513614,0.793577803248942,0.14237172979226365,0.7230581526221209,0.7401768531960371
2021-07-27 04:00:00,68.12602812500009,83.30000000000001,-0.1789552,3.5567346000000004,3.5612337719453637,70.106,33.19,1.5435299999999998,3.8704390305751857,66.218,34.44,1.31983,3.417969354030915,68.27,32.31,1.09613,3.14919055567061,68.81,29.5,1.47642,3.915974487563638,66.578,37.56,0.6263600000000001,2.3461971267144213,66.164,40.19,0.6263600000000001,2.2708588908851137,65.732,44.62,0.78295,2.31263650504456,63.59,52.44,0.40266,1.748919095771072,63.338,48.25,1.07376,2.5456810650036243,58.928,50.88,0.33555,1.7147410535043894,0.16589613269341502,0.14237172979226365,0.5395167147704585,0.5508090958869698
2023-01-18 04:00:00,28.495428125,77.2,2.7961750000000003,-6.7779282,7.332046461594487,31.1,64.06,2.32648,3.370029183772913,34.43,64.62,3.48972,4.810879541367189,40.532,77.94,2.28174,2.335288586021614,39.668,71.06,3.37787,4.078197143184369,39.02,79.38,1.90145,1.900746843379066,44.366,69.0,1.1185,1.8474062806818223,47.282,59.06,2.34885,3.786582097088638,45.518,54.62,1.85671,3.274219634007372,41.594,61.88,4.60822,6.646666932386465,41.72,57.88,1.8119700000000003,3.086436380637149,0.16589613269341502,0.28184285212220994,0.04929508207995412,0.08323691620031025
2018-04-21 16:00:00,75.13702812500006,12.0,0.5368656,1.4763804000000003,1.57096268509711,69.69200000000001,49.06,2.237,4.239219458793103,58.01,71.0,6.599150000000001,8.059483953539738,55.094,73.69,5.077990000000001,5.771941529390058,57.2,67.88,3.75816,5.044948278434269,63.41,73.19,2.72914,3.3519102001418517,66.326,61.69,3.69105,5.6526323920672,58.388000000000005,60.81,6.39782,9.560162230412748,58.442,58.5,3.33313,5.297294013525509,54.518,84.62,2.66203,2.10378079527813,56.516,86.81,1.74486,1.341330740779373,0.618369803069737,0.6550778971785186,0.29944374050084255,0.3271946967961522
2020-01-06 16:00:00,41.111628125000024,69.5,-4.2278166,-6.1963238,7.501257350450123,47.048,67.88,0.85006,1.6674453620365897,46.292,77.62,1.27509,1.559894095292682,46.058,93.25,2.30411,1.047193066606585,47.174,90.94,2.08041,1.154544650845824,44.924,85.06,2.0133,1.5774128079982823,37.04,95.88,8.76904,2.706268105845168,39.344,93.94,6.21886,2.3857718271732558,44.816,66.94,2.12515,3.0316402776219045,46.418,60.12,0.58162,1.6888933667549466,41.99,70.44,0.96191,1.6407322019477004,0.618369803069737,0.0,0.01643761584684252,0.08323691620031025
2017-07-06 04:00:00,72.26962812500003,17.3,-3.4225182000000003,2.7066974,4.363466700285222,69.17,38.0,0.46977,2.191461595616594,53.6,75.62,0.49214,1.1683163620183847,63.212,56.0,1.27509,2.554268250913188,59.666,48.69,0.17896,1.745209969897751,60.476,51.19,0.42503,1.767521076985609,58.208,51.88,1.00665,2.291672744169711,61.736,34.69,1.3422,3.4273123426242877,63.59,36.5,1.05139,2.912762941237732,65.75,39.56,1.14087,2.9409486780041783,64.4,38.88,1.16324,2.9939969002993645,0.16589613269341502,0.415571854993052,0.4902083400321613,0.5508090958869698
2019-03-12 16:00:00,53.270600000000016,61.1,11.028114200000001,-11.811043200000002,16.159209271511646,47.966,89.31,5.54776,3.1521962126911176,38.66,93.44,3.64631,1.492427499867658,45.914,65.62,3.01995,4.228263661090179,43.484,79.31,2.08041,2.0731163268151955,53.834,94.62,3.31076,1.3328645685633,63.14,59.62,2.95284,4.716948171858638,61.304,62.0,1.70012,2.8758144566845103,52.862,86.06,1.23035,1.0860659352998483,57.398,71.44,1.61064,2.2604997693466813,60.71,63.81,2.08041,3.2639009549262115,0.618369803069737,0.14237172979226365,0.1932961473884556,0.24740395925452294
2018-05-22 22:00:00,62.024000000000015,41.2,3.3777794,13.130837800000002,13.558329358920783,56.264,79.75,0.71584,1.1250639718931188,55.724,78.81,2.97521,2.968942166092706,55.904,68.25,2.10278,2.988132473832978,57.956,65.31,1.45405,2.4157911558319127,66.686,65.88,1.09613,2.0435940043170637,65.21000000000001,72.0,1.38694,2.044494713569246,63.518,61.25,2.41596,3.87075425723839,60.368,76.44,2.34885,2.650893242251668,62.06,63.06,2.12515,3.371727907916616,52.142,68.94,2.12515,2.944005339575217,0.793577803248942,0.14237172979226365,0.3793013413695274,0.40471456356112473
2021-07-20 16:00:00,90.8420000000001,29.0,-0.7158208,5.7936746,5.837727707627156,96.008,13.44,5.77146,15.937113269744348,91.454,19.06,5.79383,14.939181673164756,88.07,16.0,4.6977,12.59141909182213,89.672,15.38,4.76481,12.875015312659109,89.06,17.81,4.27267,11.281440618566526,93.578,16.06,5.033250000000001,13.52160379786957,95.342,15.19,5.122730000000001,13.914452555187964,94.766,17.56,4.474,11.890659981985092,95.468,13.5,5.72672,15.79767981176128,93.29,15.25,4.49637,12.245199311630826,0.618369803069737,0.14237172979226365,0.5232710271860929,0.5508090958869698
2018-07-28 04:00:00,75.86962812500003,36.7,-0.2013246,2.7738056,2.781102137850482,69.80000000000001,30.5,1.36457,3.675277023161964,73.724,24.69,0.53688,2.651780371453082,69.782,38.44,0.80532,2.534843602952749,66.992,44.5,0.71584,2.245979395237723,68.99000000000001,27.0,1.27509,3.665972854339497,71.6,36.81,1.29746,3.3055483292838552,69.008,46.5,1.20798,2.7997418630120303,66.38,54.25,0.51451,1.8088400577893295,64.814,41.25,0.73821,2.35745686617456,67.64,38.56,1.1185,2.950586339634188,0.16589613269341502,0.6550778971785186,0.5418214675721206,0.5508090958869698
2020-09-06 04:00:00,75.5762,15.5,2.8856526000000002,-8.8582824,9.316445567169731,77.126,27.88,2.30411,5.673790311957928,54.968,57.06,1.16324,2.36038615428826,52.034000000000006,76.12,1.23035,1.6292370283149786,56.768,65.62,0.98428,1.905042648463861,57.128,62.69,1.45405,2.525790403286285,65.714,47.31,0.38029,1.8835178318774235,68.81,50.75,0.58162,1.9085509443865731,71.744,45.12,0.2237,1.8671993490543664,71.708,41.12,0.93954,2.6271319223295166,70.16,32.31,0.98428,2.984337927279209,0.16589613269341502,0.7559753651467324,0.6326199676319089,0.6816387600233341
2017-03-16 10:00:00,65.18482812500008,30.200000000000003,-1.0289924000000001,-2.1698318,2.4014569326866972,68.666,48.0,2.57255,4.833654199576992,63.482,58.56,2.99758,4.847649880407588,63.896,48.94,1.96856,3.799912876224573,65.44399999999999,48.56,2.05804,3.96398226001122,66.902,41.81,2.77388,5.567212073032416,64.742,45.94,2.72914,5.200035486337262,58.712,47.31,4.048970000000001,7.282844933208927,50.018,79.31,4.27267,4.012347384093171,44.726,92.31,5.055619999999999,2.30328484047392,48.128,69.12,2.37122,3.1850832798873543,0.40471456356112473,0.415571854993052,0.20403654929016468,0.24740395925452294
2020-07-25 22:00:00,75.63200000000002,20.4,0.6710820000000001,5.2120702,5.255095319825516,74.696,26.12,0.98428,3.22724746768882,72.71600000000001,21.12,0.55925,2.787197127837534,73.03999999999999,26.38,1.76723,4.647715704902357,80.87,16.62,1.18561,4.007259466091288,78.044,30.12,2.12515,5.172011363192458,77.846,25.06,0.87243,3.10091015804142,78.94399999999999,24.31,2.16989,5.638475427070603,78.206,22.44,1.61064,4.56866464048247,75.938,20.44,1.20798,3.858076193274597,80.6,19.31,0.46977,2.7673452660346127,0.793577803248942,0.6550778971785186,0.5372079123056154,0.5508090958869698
2018-11-30 16:00:00,45.50182812500007,69.9,4.4067718000000005,1.7000744,4.723334697309794,41.612,92.38,1.5659,0.8135127781489891,45.014,38.81,1.70012,3.769268334523793,43.394,61.0,3.8029,5.637247299175383,50.954,64.25,1.1185,2.0666297004907364,53.996,52.69,1.05139,2.3169345546725317,52.61,61.25,1.76723,2.9481731455673605,54.212,59.06,0.69347,1.82649093625972,49.946,60.38,1.94619,3.2023891790448378,45.14,75.25,3.82527,4.106927174488437,59.216,67.56,0.85006,1.721471070230756,0.618369803069737,0.5408342133588315,0.7926043514935122,0.793577803248942
2019-08-01 10:00:00,82.48820000000006,33.6,7.158208000000001,-0.22369400000000003,7.16170236584152,89.24000000000001,12.62,4.33978,12.1437727807709,88.844,11.38,4.183190000000001,11.887284812239828,94.1,8.56,5.54776,16.427597953957036,93.326,11.06,4.093710000000001,11.742793342845037,93.344,15.06,4.0266,11.053791944396757,96.98,12.94,4.22793,11.899332526516211,94.406,18.31,3.87001,10.275445316619187,87.98,16.06,1.83434,5.472831810872166,93.74,14.06,3.82527,10.657811152524836,95.558,14.38,3.48972,9.768648639305106,0.40471456356112473,0.415571854993052,0.550999636611817,0.618369803069737
2023-04-23 10:00:00,63.424428125000055,24.3,-4.451510600000001,4.048861400000001,6.01741017866676,67.334,54.44,1.99093,3.583370878765056,66.18199999999999,29.31,3.48972,7.966997236564778,67.172,30.88,2.86336,6.540299350462647,73.292,21.81,4.27267,10.596354678493974,69.35,21.12,3.66868,9.216946285076638,63.878,30.62,3.33313,7.500157594902938,50.594,61.56,3.66868,5.475220408007867,49.244,84.38,4.9214,3.694928598853708,62.222,33.75,3.64631,7.834644171816762,56.336,70.88,5.1451,6.324969308389051,0.40471456356112473,0.7559753651467324,0.30466724073398044,0.3271946967961522
2018-11-12 04:00:00,31.86680000000008,41.0,-3.2883018,-3.4896264000000006,4.794832754065589,40.55,9.06,2.66203,8.064210374994358,51.314,74.12,2.34885,2.786441039149436,47.066,33.06,1.2527200000000005,3.293145292104712,47.876000000000005,92.06,2.28174,1.152033831986608,44.906,35.56,1.52116,3.619589425662328,46.22,53.81,0.6263600000000001,1.846640372906836,43.772,67.19,2.08041,2.957289288454983,49.964,83.81,1.63301,1.4505270687150638,51.8,86.31,5.18984,3.5606939315744945,46.742,30.81,2.08041,4.870662612143566,0.16589613269341502,0.0,0.7615837490247914,0.793577803248942
2023-01-16 22:00:00,36.50182812500007,96.6,4.6528352,3.5119958000000002,5.829493108116407,34.88,93.56,0.93954,0.525072275614119,48.02,62.56,1.16324,2.163729799317608,40.244,72.0,2.61729,3.1665854238006976,43.664,81.12,0.98428,1.1733508618273056,48.452,64.19,1.43168,2.396651241375152,51.26,49.31,1.63301,3.2317222349659334,47.84,58.31,1.38694,2.5627872503958398,42.476,63.5,3.10943,4.487289302377948,48.902,51.88,1.83434,3.328501826139898,54.824,47.81,1.99093,3.8484978352150376,0.793577803248942,0.0,0.043821578983327183,0.08323691620031025
2019-05-13 16:00:00,77.33120000000005,20.9,13.8913974,-0.44738800000000006,13.898599848447713,74.35400000000001,39.19,4.98851,10.004359059986635,67.766,52.0,5.99516,9.947611519989607,63.41,45.25,3.26602,6.154392664087255,70.376,45.81,2.75151,5.280447126583411,69.512,46.56,4.07134,7.483487232846916,68.81,44.94,5.5925,10.340347365377758,67.19,33.19,3.15417,6.940998731797576,68.72,37.19,7.09129,14.338219855155124,69.89,47.25,5.391170000000001,9.707386616235231,73.004,38.31,5.122730000000001,10.358279674611422,0.618369803069737,0.0,0.3563733969778998,0.40471456356112473
2021-05-16 10:00:00,69.56060000000004,25.5,0.22369400000000003,9.551733800000001,9.554352808625943,68.81,39.94,4.20556,8.369927660269761,63.806,42.62,4.183190000000001,8.011318747913515,54.914,56.44,4.6977,7.438282172557235,55.040000000000006,71.94,3.87001,4.679056905326514,71.24000000000001,40.25,5.97279,11.71330050610254,69.602,41.56,1.74486,3.820567995008568,69.94399999999999,33.38,6.174119999999999,13.13022742628856,66.416,38.19,4.80955,9.69111415174753,64.094,27.88,4.2503,9.724095018166256,60.764,57.62,4.048970000000001,6.438911160683749,0.40471456356112473,0.7559753651467324,0.36404080980857667,0.40471456356112473
2020-12-14 16:00:00,41.2124281250001,46.0,2.3264176,-7.202946800000001,7.569323711747306,40.352,78.44,3.37787,3.241036188186772,47.786,79.19,1.09613,1.3545337610516492,42.422,74.44,1.74486,2.1281821694756857,42.728,68.19,2.08041,2.886190970680598,42.512,65.69,1.18561,2.044908203028235,39.704,83.81,2.66203,2.085036645646303,43.34,87.12,1.92382,1.3567327769904125,52.466,86.12,0.33555,0.7193294450581047,53.24,89.69,1.43168,0.9736654068764452,51.458,65.81,1.09613,1.9862432333933373,0.618369803069737,0.0,0.8169857450618612,0.8414709848078965
