time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2021-10-31 22:00:00,46.51882812500006,72.4,0.0894776,-3.8251674,3.8262137785184613,50.594,94.75,1.18561,0.5801254052220305,57.704,55.38,2.16989,3.755153025219512,61.034,30.5,1.07376,3.1570557889585933,60.8,13.69,2.08041,6.037093849268274,61.268,17.94,2.37122,6.415201922544186,64.562,23.81,1.8119700000000003,4.837237952197654,57.488,24.44,1.92382,4.992212171823779,59.144000000000005,14.94,2.05804,5.889756819305398,61.268,14.5,1.87908,5.518925789085759,55.706,23.94,1.5659,4.294754692149216,0.793577803248942,0.7559753651467324,0.7398697384878806,0.7401768531960371
2017-10-14 10:00:00,39.97222812500006,20.8,-5.4133948,-2.9527608000000005,6.166331129827824,65.19200000000001,17.62,3.98186,10.314763245033069,60.044,53.81,1.43168,2.7913288908182388,55.706,81.56,2.16989,2.031808004486404,55.868,79.25,4.093710000000001,3.92377689236472,54.716,82.88,5.65961,4.607318395251193,57.092,79.38,1.61064,1.7625736063576238,68.27,33.56,3.42261,7.455462601790282,73.238,22.88,0.96191,3.309101856460031,74.19200000000001,26.19,1.7896,4.70868798077751,75.074,19.25,1.67775,4.866943911955823,0.40471456356112473,0.6550778971785186,0.7077451560938813,0.7401768531960371
2020-12-03 04:00:00,25.466028125000015,44.900000000000006,-6.71082,3.4448876000000004,7.543365008339035,35.924,65.88,1.72249,2.5819413618239366,44.168,96.38,1.29746,0.4976689824565706,48.614,99.12,2.57255,0.5989860511083247,46.4,96.06,2.21463,0.7764901704305264,40.334,96.56,1.5435299999999998,0.5328110892589224,39.524,94.19,1.09613,0.5496573263910437,42.512,97.06,1.31983,0.4582177062522759,40.1,98.88,1.09613,0.3090355856452999,32.846,98.88,1.99093,0.4316685078838624,34.214,95.62,1.31983,0.5131347343355431,0.16589613269341502,0.415571854993052,0.7992386648112959,0.8414709848078965
2020-09-10 22:00:00,57.47542812500004,12.9,-2.125093,-0.49212680000000003,2.181331943085976,69.17,25.19,1.87908,4.919943955165554,65.35400000000001,70.0,0.64873,1.4987878791994005,72.93199999999999,24.5,1.27509,3.7911141025330473,73.256,28.75,1.31983,3.6866923660800497,73.47200000000001,22.69,1.72249,4.761684060707835,65.282,31.12,1.31983,3.5531542076896345,61.97,53.88,1.61064,3.0375395118794297,62.24,51.62,2.4607,4.32164515431403,62.834,62.56,2.237,3.551288346849356,64.148,52.62,0.96191,2.2503402344115693,0.793577803248942,0.415571854993052,0.6410690690149683,0.6816387600233341
2019-01-05 10:00:00,31.775028125000006,86.4,-2.3935258000000004,10.155707600000001,10.433952396477734,37.76,95.31,3.8029,1.289349174798518,51.908,94.88,1.05139,0.5401108342913115,45.788,97.81,1.36457,0.4351126955487225,48.776,69.19,1.18561,1.9191137701198215,48.344,85.56,2.34885,1.7668484864879892,56.228,95.44,2.37122,0.9307090307192336,46.49,97.88,1.65538,0.4954341210145623,48.866,75.38,2.03567,2.367801135396923,50.468,67.62,2.25937,3.179290892854177,52.178,61.94,2.34885,3.664661222865761,0.40471456356112473,0.6550778971785186,0.01369820171071469,0.08323691620031025
2017-07-28 22:00:00,74.93902812500005,17.8,0.0447388,-2.7738056,2.774166373312315,81.356,16.06,1.23035,4.1245586252311135,75.164,17.0,1.5435299999999998,4.70284232138654,75.47,18.56,1.31983,4.160706703284364,80.97800000000001,22.44,1.52116,4.399961796085152,88.80799999999999,17.0,0.42503,2.818598641400884,90.014,13.75,0.87243,3.5758632464169,86.756,13.19,0.35792,2.87029350049958,83.768,18.75,1.02902,3.6292589618979294,79.862,16.38,1.85671,5.457665008204032,82.94,15.25,0.91717,3.5684229626108914,0.793577803248942,0.5408342133588315,0.5418214675721206,0.5508090958869698
2018-05-26 10:00:00,56.534028125000106,52.3,-3.7580592,-3.6462122,5.236207822282599,68.774,40.69,1.02902,2.7526611341377576,76.892,40.94,1.72249,3.844433926475417,83.31800000000001,34.06,2.05804,4.83553833810038,82.02199999999999,37.44,1.18561,3.1424520150806075,76.28,42.56,1.61064,3.5845797961991863,64.994,59.38,2.37122,3.9181255800990415,68.45,51.19,3.17654,5.479742724270637,85.64,37.06,1.70012,4.030896273068525,91.868,25.5,0.80532,3.03019450734346,82.724,39.44,0.51451,2.225521991550052,0.40471456356112473,0.6550778971785186,0.3894183423086505,0.40471456356112473
2017-09-07 04:00:00,65.65642812500008,53.900000000000006,-3.7580592,2.7066974,4.631330237185791,68.018,56.5,1.47642,2.818733311664873,67.118,30.62,1.40931,3.737722071619095,63.644,23.25,1.63301,4.500469302317323,63.716,26.88,1.83434,4.706077674682939,62.20400000000001,34.06,1.70012,4.071785204975142,60.674,67.69,1.67775,2.56228860247892,57.47,31.44,1.49879,3.818361147245725,55.22,45.75,1.61064,3.362530260032957,54.626000000000005,55.81,1.23035,2.4697567501907924,56.876000000000005,50.44,1.5659,3.018042096998342,0.16589613269341502,0.415571854993052,0.6326199676319089,0.6816387600233341
2017-10-31 16:00:00,52.539828125000014,33.800000000000004,2.125093,6.3529096,6.69891637837204,67.028,33.38,1.02902,3.0025181212626757,62.24,71.31,0.82769,1.569706067532718,62.168000000000006,67.25,1.31983,2.199225869310647,55.724,83.5,0.91717,1.0614468368333532,57.344,71.94,0.64873,1.4026019841022843,49.80200000000001,92.94,2.66203,1.2390521560003007,54.518,87.44,2.37122,1.6470460432602545,56.048,96.12,2.48307,0.9032434794464376,57.290000000000006,95.81,2.28174,0.874164475416525,56.966,96.94,1.00665,0.4406617631605525,0.618369803069737,0.14237172979226365,0.7398697384878806,0.7401768531960371
2022-07-28 04:00:00,72.57922812500007,25.0,-0.5368656,-6.867405800000001,6.888358809929765,77.52199999999999,30.44,2.08041,5.060888890998909,77.81,18.62,1.7896,5.160315443894877,80.168,32.19,1.29746,3.5278073681065427,77.126,32.0,1.3422,3.600697232824672,71.816,32.12,1.07376,3.13361031440922,65.44399999999999,47.19,1.14087,2.674066538829375,72.518,17.62,1.09613,3.7567702188045895,78.314,27.31,1.7896,4.667998241339284,78.044,22.25,0.69347,2.9385535880151115,74.39,15.38,2.39359,6.751199178868101,0.16589613269341502,0.415571854993052,0.5418214675721206,0.5508090958869698
2022-03-25 22:00:00,53.574828125000096,51.400000000000006,3.7804286,-0.9395148,3.8954240409892478,53.042,90.75,1.3422,0.8698792154531982,40.244,68.0,2.37122,3.21503069472502,45.122,89.81,1.07376,0.7854753301551703,57.776,52.25,1.29746,2.638008339570954,45.41,82.62,1.87908,1.677960172110196,38.894,82.88,1.61064,1.4478377039836443,42.17,90.75,1.16324,0.7607902702609329,39.02,71.88,1.76723,2.2960606841603077,40.118,86.75,1.3422,1.0568112842619295,40.802,88.75,1.3422,0.9421898312638955,0.793577803248942,0.5408342133588315,0.22811090035396392,0.24740395925452294
2021-07-22 22:00:00,80.042028125,14.9,2.7961750000000003,-3.5567346000000004,4.524262994727668,79.016,10.69,1.43168,4.814817898287858,83.084,21.0,1.5659,4.57625324970421,81.01400000000001,19.94,1.65538,4.811320566963902,76.172,25.19,1.23035,3.69242499961838,74.372,35.12,0.96191,2.8665930998830618,73.31,26.56,1.16324,3.504771531660755,81.75200000000001,22.62,1.52116,4.394438324694505,81.32,23.31,1.3422,4.006395680333472,79.412,22.25,1.27509,3.918689581673532,78.94399999999999,22.38,1.94619,5.280758950454009,0.793577803248942,0.415571854993052,0.527932552869423,0.5508090958869698
2020-04-15 22:00:00,46.49000000000002,68.5,0.6487126,-6.420017800000001,6.452709244163696,52.34,90.5,1.5659,0.9791045317069088,47.642,91.31,1.74486,0.9818558895739276,61.988,74.25,1.2527200000000005,1.7875438961620191,60.422,79.69,2.03567,2.103352010952147,56.372,88.69,1.58827,1.1260614019900586,46.292,91.62,1.45405,0.8372416917214401,43.79,100.0,0.96191,0.2446926746050665,41.882000000000005,88.0,1.31983,0.979603606187002,53.870000000000005,89.88,1.45405,0.9745571709860849,47.102,92.94,1.38694,0.7351847388704886,0.793577803248942,0.28184285212220994,0.28634599979986336,0.3271946967961522
2020-03-01 16:00:00,33.92420000000003,57.1,-2.8185444000000004,-12.951882600000001,13.255016236087911,49.370000000000005,43.62,3.31076,6.257561416574127,54.842,87.62,2.79625,1.8839174759969568,48.290000000000006,95.5,4.29504,1.512632899785419,50.900000000000006,86.12,2.505440000000001,1.829844424917952,54.266,87.75,2.03567,1.4253628806648373,49.406,91.38,0.60399,0.5719660596773948,49.298,88.81,1.40931,1.0018526831531105,48.056,78.38,1.49879,1.6959663387173716,49.01,93.75,2.505440000000001,1.0943775878793267,45.518,98.69,5.167470000000001,1.188723215606338,0.618369803069737,0.7559753651467324,0.16634640909591059,0.24740395925452294
2022-10-16 04:00:00,49.5806281250001,28.1,-6.6213424000000005,-2.125093,6.954005711579964,61.088,28.38,2.03567,5.004752638589495,46.958,96.38,3.0646900000000006,0.9978396931013384,41.63,88.94,1.72249,1.1115801094433746,41.45,96.19,1.02902,0.4374400928497032,49.370000000000005,34.38,1.7896,4.155752997619284,51.242,35.25,2.37122,5.172873811197471,46.436,46.94,1.49879,3.1160747956711927,42.314,68.94,1.65538,2.3743761278803395,46.904,50.5,1.5659,2.974605236805429,40.568,56.19,1.43168,2.6495268573680395,0.16589613269341502,0.7559753651467324,0.7116055685391127,0.7401768531960371
2018-11-29 16:00:00,36.13642812500001,92.5,-0.6710820000000001,10.155707600000001,10.177855761771326,45.572,95.94,1.83434,0.6727947151807988,43.304,78.25,1.45405,1.6479168551474976,44.366,89.56,0.91717,0.736017654830305,55.364,57.81,0.87243,2.0262520902869605,49.424,72.31,1.58827,2.1477088230066217,46.85,78.88,1.47642,1.642680348252601,50.72,80.56,1.07376,1.2808592600605808,51.242,71.69,1.38694,1.9977978693855063,51.116,96.12,1.02902,0.4694791352018111,54.212,85.88,1.49879,1.2513838342188683,0.618369803069737,0.415571854993052,0.7909308685214298,0.793577803248942
2021-07-28 16:00:00,86.52202812500005,10.7,1.9237684000000002,-2.7738056,3.3756306615845757,103.658,9.69,1.72249,5.723557137280505,101.948,7.06,2.39359,7.755329394879002,99.392,5.5,3.1318,10.058432630314506,99.068,7.81,3.91475,11.931502890361894,100.67,7.62,3.69105,11.331167394455775,102.542,13.75,3.01995,8.684067839621468,103.73,10.75,3.26602,9.653727746360104,103.622,9.5,3.01995,9.168216819929327,99.932,10.38,3.28839,9.71628471179333,98.168,12.69,3.66868,10.456764135013518,0.618369803069737,0.28184285212220994,0.5418214675721206,0.5508090958869698
2021-05-30 16:00:00,73.87882812500004,17.3,1.7000744,-9.1490846,9.305697286259237,100.526,7.38,1.07376,4.363526412581336,93.74,22.62,1.65538,4.728680940223258,90.266,26.62,0.87243,3.085981641744646,79.016,38.12,0.35792,2.1270544200678363,70.97,54.56,0.80532,2.0746587649661823,66.452,56.75,1.49879,2.8338016471074776,91.544,24.69,2.93047,7.374233222147697,93.866,25.44,2.55018,6.4831509943678185,91.616,32.94,2.05804,4.945744009623641,92.174,34.69,1.67775,4.136945109254874,0.618369803069737,0.7559753651467324,0.39948857551559425,0.40471456356112473
2019-03-19 04:00:00,37.394600000000025,85.80000000000001,-0.9618842000000001,-10.178077,10.22342763617656,45.014,90.25,1.58827,0.9753197549483454,32.774,96.38,1.16324,0.4304485839794894,51.116,98.44,2.41596,0.6431151363475147,46.022,98.81,2.05804,0.5094770700824071,41.954,67.06,2.03567,2.903128475674466,34.142,85.56,2.21463,1.6021759284879418,35.384,72.06,1.20798,1.749850671050428,33.134,86.62,1.63301,1.1875151260354813,35.042,99.62,0.71584,0.2117798159157133,34.142,83.25,1.2527200000000005,1.1855976776648538,0.16589613269341502,0.14237172979226365,0.21207584036466856,0.24740395925452294
2018-09-09 16:00:00,82.61422812500007,7.300000000000001,-4.048861400000001,0.0894776,4.049849982074858,93.83,7.56,1.63301,5.667484050825546,96.548,16.88,2.93047,8.108563365797016,94.694,23.75,2.10278,5.625043710521313,98.276,15.5,3.95949,10.882243252553875,99.518,13.62,2.03567,6.180903913755488,94.964,12.94,0.8948,3.667623526560882,90.914,17.56,2.95284,8.053487646980447,78.368,42.69,2.86336,5.739082424618172,92.732,28.81,4.29504,10.021610877504568,94.568,20.75,6.2636,15.859992288985598,0.618369803069737,0.7559753651467324,0.6368540788786715,0.6816387600233341
2019-12-01 22:00:00,29.332428125000057,98.6,8.1872004,2.9974996000000003,8.71867273395213,40.208,100.0,1.96856,0.3735247871702505,36.176,89.19,1.5659,0.9983830975358764,37.31,90.0,1.31983,0.8471314016920549,35.06,77.25,1.20798,1.4850526122215155,31.658,83.25,1.70012,1.447450922201807,36.5,91.44,1.5435299999999998,0.8454611896755904,39.668,92.38,1.23035,0.6876634045822744,40.244,96.38,1.36457,0.5003978319713871,47.21,96.12,2.39359,0.8278397117799755,45.698,99.81,0.87243,0.2479982948106154,0.793577803248942,0.7559753651467324,0.7942718851028194,0.8414709848078965
2020-03-01 22:00:00,27.069800000000043,69.10000000000001,0.0223694,-9.1490846,9.149111946413898,35.744,66.0,1.8119700000000003,2.675318628879994,45.266,99.19,1.02902,0.2981739958921242,47.732,98.12,4.11608,1.060211731768971,45.752,93.62,1.40931,0.6970035847438055,46.508,96.25,1.00665,0.4443270392298815,43.844,94.06,1.58827,0.7206932968915346,43.772,97.12,0.98428,0.3889407482624404,39.326,96.06,1.20798,0.4783636903416565,41.216,95.38,1.2527200000000005,0.5330771319467225,45.212,98.94,5.63724,1.2393309434011743,0.793577803248942,0.7559753651467324,0.16634640909591059,0.24740395925452294
2019-11-05 04:00:00,36.730400000000074,82.80000000000001,-1.7671826000000002,0.0,1.7671826000000002,52.844,47.44,1.67775,3.381824938243981,38.696,26.94,1.76723,4.447476126587642,42.494,40.81,1.90145,3.993820626207024,44.114,34.69,1.67775,3.9213483655138206,42.026,62.81,2.08041,3.206588264687944,46.292,85.62,1.27509,1.1103613824918337,48.254,31.19,1.36457,3.559495085445196,50.288,57.69,1.8119700000000003,3.1378398378191905,51.620000000000005,79.5,1.09613,1.3529194602778487,54.59,84.0,1.65538,1.4734650814916024,0.16589613269341502,0.14237172979226365,0.7490157876964552,0.793577803248942
2022-09-15 10:00:00,69.1124281250001,30.1,2.23694,0.0894776,2.2387288367512848,76.19,30.94,1.29746,3.565079931007186,69.81800000000001,38.81,1.67775,3.838801050099267,74.714,45.62,4.87666,9.045461736708216,83.858,17.12,2.97521,8.088745210965039,84.344,15.06,1.09613,3.916127050198941,89.006,11.44,1.45405,4.8749071099539,89.96000000000001,11.75,0.58162,3.187749450357256,90.104,17.62,1.16324,3.956615384821408,89.924,16.75,0.29081,2.712334391222213,88.25,25.88,0.6711,2.81868294697985,0.40471456356112473,0.415571854993052,0.649441180325217,0.6816387600233341
2021-11-03 10:00:00,51.92420000000003,55.6,-4.4067718000000005,3.8475368000000003,5.850057873613687,60.044,67.62,1.02902,1.8827742713377635,50.414,56.88,1.52116,2.785812816808367,54.842,44.0,2.9081,5.572838010744019,76.262,24.38,2.34885,6.002382812296172,73.67,35.0,0.26844,2.140516281722024,73.03999999999999,10.25,0.38029,2.9460353638540417,73.03999999999999,11.19,0.69347,3.3158409509378988,70.88,18.25,0.8948,3.367343367890341,72.23,24.75,1.47642,4.156581150671866,73.292,9.88,0.87243,3.7570606975567946,0.40471456356112473,0.28184285212220994,0.7453741387858223,0.793577803248942
2020-12-03 16:00:00,29.84000000000002,45.6,-2.1698318,0.5144962000000001,2.229994704053281,55.094,45.44,1.18561,2.761295407490154,50.288,86.31,0.91717,0.9093838514077428,52.538,92.69,2.16989,1.0760070166311198,52.34,94.19,4.96614,2.012705276881112,48.290000000000006,99.88,1.16324,0.2908853723570554,47.012,89.25,1.36457,0.9459784523184166,50.018,92.94,1.05139,0.6329084821418839,44.096,99.62,1.05139,0.2761862322876488,38.894,100.0,1.31983,0.2757706931000854,37.418,87.56,3.33313,2.0774545817398167,0.618369803069737,0.415571854993052,0.7992386648112959,0.8414709848078965
2022-03-11 22:00:00,28.916600000000063,60.1,-2.1027236,4.7646822,5.20803638668105,46.814,66.94,2.19226,3.122837419198492,31.586,87.69,1.36457,0.98032176599231,36.572,97.06,1.31983,0.4382679365187429,42.782,82.94,2.05804,1.7637909256801168,39.542,84.12,1.83434,1.508470295181917,36.554,83.06,1.67775,1.4686116862624738,36.698,98.38,0.29081,0.2280030299255064,37.13,99.12,1.3422,0.3245737066947524,34.394,93.5,1.58827,0.720225111707877,39.164,88.69,1.40931,0.9701012747934938,0.793577803248942,0.5408342133588315,0.19060736925090618,0.24740395925452294
2018-04-07 04:00:00,47.28740000000009,99.6,-3.9593838000000003,25.523485400000002,25.82876356002578,52.106,98.88,1.23035,0.3686591834516947,43.844,96.88,1.14087,0.4334511290019397,37.49,98.88,1.27509,0.3290210317672644,35.204,87.0,1.58827,1.1478243823165597,33.314,95.88,1.05139,0.4339082474103402,39.776,97.69,2.66203,0.7086632742191773,43.538,91.0,1.20798,0.7686906384041762,49.784000000000006,89.12,1.65538,1.1022266632973952,45.86,86.38,1.29746,1.0770529810613665,38.012,84.06,2.14752,1.7069230578140009,0.16589613269341502,0.6550778971785186,0.26263631823147177,0.3271946967961522
2022-01-30 16:00:00,35.40740000000005,51.2,1.6105968,1.5211192000000002,2.21536129621759,55.364,57.38,0.80532,1.969992376782147,44.114,79.31,1.00665,1.2765833983606167,47.714,81.62,0.96191,1.149887998863179,49.316,89.0,3.95949,2.340461685137749,44.96,88.56,1.3422,0.9688356434632532,42.314,89.81,1.52116,0.963273709208297,40.946,81.56,1.3422,1.3631388959234456,36.266,100.0,1.1185,0.2419875455135898,34.754,100.0,2.19226,0.3813617880396205,35.672,94.12,5.54776,2.0569552649517413,0.618369803069737,0.7559753651467324,0.08209927113191513,0.08323691620031025
2023-03-27 04:00:00,19.80142812500003,51.7,-1.4316416,2.3935258000000004,2.789007605962415,31.658,68.5,1.87908,2.5817306075157465,39.074,87.25,1.7896,1.2536811871469646,46.202,93.06,1.45405,0.7479992051416273,43.502,98.38,1.16324,0.3568563613631703,47.156,98.38,1.1185,0.3601193294960869,51.08,85.81,1.7896,1.413864869501563,49.892,79.56,1.74486,1.8209488961276388,55.994,62.38,0.2237,1.470935505511317,50.414,81.88,2.14752,1.957296472497305,51.692,77.56,2.10278,2.2779701286705207,0.16589613269341502,0.0,0.2334424363766376,0.24740395925452294
2021-02-02 04:00:00,31.272800000000007,88.7,-2.9974996000000003,9.283301000000002,9.75523865974591,38.876,99.62,1.18561,0.2789836251331991,36.626,97.94,1.58827,0.4394487481685576,37.238,99.44,1.29746,0.2996323696098066,34.844,82.69,1.45405,1.3424550177255892,28.13,81.94,1.63301,1.4759372185664723,27.59,91.69,1.40931,0.746803559543597,42.818,92.12,1.09613,0.6669306829242801,44.726,87.44,1.99093,1.376098764991167,41.918,96.12,1.36457,0.5214960017905226,45.356,87.0,1.49879,1.143303800662555,0.16589613269341502,0.14237172979226365,0.09028783724052472,0.16589613269341502
2021-04-24 04:00:00,47.29280000000007,50.900000000000006,4.876529200000001,1.11847,5.003150225543168,46.544,79.12,1.07376,1.3384997010870336,52.016,89.88,1.29746,0.8978721233594791,48.974,92.19,1.16324,0.7060005807841598,49.766,96.25,1.23035,0.507124781289748,52.826,88.81,0.93954,0.806396094451117,48.146,86.81,1.29746,1.0608674108735978,49.838,92.25,1.76723,0.934035820712138,46.202,92.06,1.16324,0.7038466250941134,45.14,91.88,1.94619,1.0127506116841,46.67,81.31,2.05804,1.915071830255722,0.16589613269341502,0.6550778971785186,0.3072755703568896,0.3271946967961522
2020-12-16 04:00:00,24.945828125000038,94.0,0.9395148,0.7605596000000001,1.2087758123701848,37.976,96.06,1.61064,0.5730820541915195,40.118,94.75,1.1185,0.5284443153945904,42.674,98.69,1.05139,0.3193844819672654,39.488,99.75,0.8948,0.2368787670458667,32.09,80.69,1.40931,1.422355324037001,32.108,75.0,1.63301,1.9414710954545036,30.992,92.25,1.5659,0.7802329059478234,35.114,89.56,1.94619,1.1424848280341318,36.41,97.0,1.2527200000000005,0.4270656998099811,47.534000000000006,89.5,1.43168,0.963176249102505,0.16589613269341502,0.28184285212220994,0.8201332336486015,0.8414709848078965
2021-02-08 16:00:00,37.963428125000085,61.1,3.9593838000000003,1.4316416,4.210263382088228,51.29600000000001,63.06,1.27509,2.280458909299466,52.124,81.88,1.20798,1.302240466171296,54.914,82.31,1.27509,1.3322776373508318,56.93,74.19,1.63301,2.1137487761263034,55.022,80.69,1.49879,1.5839046805292474,48.344,65.75,1.83434,2.782980016134587,48.218,67.12,1.5659,2.4055935045900005,60.044,54.75,1.09613,2.353637853244211,57.2,76.44,1.36457,1.742848846730408,49.244,86.38,1.14087,1.009327841818713,0.618369803069737,0.0,0.10664611864394649,0.16589613269341502
2019-01-02 22:00:00,19.549428125000055,92.4,3.914645,3.0646078000000005,4.971545679549354,38.984,76.0,2.21463,2.426004114018884,41.396,84.12,2.19226,1.750239798934049,46.4,82.25,0.85006,1.0546882378535205,48.668,99.38,1.27509,0.3370360184355278,47.39,82.81,1.67775,1.5359853181657834,47.57,77.75,1.96856,2.1228821298345046,44.348,83.12,2.0133,1.727102231603438,49.586,67.44,2.08041,2.976430629943018,46.292,92.25,1.47642,0.8066822886815994,46.292,71.12,1.8119700000000003,2.42767859618568,0.793577803248942,0.28184285212220994,0.005479424635297034,0.08323691620031025
2020-06-30 04:00:00,49.46900000000008,75.9,1.7000744,5.905521600000001,6.145359089068916,56.516,69.06,1.31983,2.088995928068425,59.666,63.81,1.29746,2.311764289719994,58.964,64.12,1.49879,2.525647965889393,55.418,74.19,1.38694,1.8806852036917705,57.092,74.19,1.36457,1.868184869482565,59.540000000000006,51.62,1.49879,2.9200708029673823,55.094,64.69,1.94619,3.01353327803626,57.002,63.94,1.40931,2.4210228718711755,54.86,69.06,1.16324,1.9284833774401573,49.55,83.0,1.29746,1.28583373459622,0.16589613269341502,0.14237172979226365,0.47822292126032895,0.479425538604203
2019-03-24 10:00:00,38.035428125000024,78.60000000000001,0.6263432000000001,2.460634,2.5390993454652855,52.484,63.31,0.6711,1.6913896165074964,63.59,56.44,3.04232,5.029312186259073,61.124,52.25,2.9081,4.976850442515008,52.646,47.88,2.81862,5.148416911506553,47.732,58.56,0.6711,1.7991505675514876,46.76,55.5,1.87908,3.2844232942030867,46.652,75.69,4.49637,4.735600999663915,53.096,75.69,3.04232,3.3453701422782136,48.416,97.38,2.72914,0.8068100852189867,57.614,51.0,3.1318,5.331159855705937,0.40471456356112473,0.7559753651467324,0.2254425540018297,0.24740395925452294
2018-12-26 04:00:00,26.562200000000075,90.1,-3.3777794,0.2684328,3.3884288163070804,32.72,82.38,1.8119700000000003,1.5861991489928209,47.318,66.0,1.45405,2.3343040963710133,40.532,68.25,2.25937,3.0710445397847663,37.706,96.25,1.23035,0.4679290245045412,43.232,72.88,1.63301,2.1260541937245945,36.284,90.5,1.40931,0.8501119266469197,40.118,68.06,1.5435299999999998,2.2939309183637,43.664,55.62,1.7896,3.143986815917001,36.032,63.12,1.63301,2.616494037222985,35.978,57.31,0.17896,1.5108252661903965,0.16589613269341502,0.28184285212220994,0.8339908640186026,0.8414709848078965
2021-01-27 22:00:00,28.11920000000009,88.5,-8.7016966,9.551733800000001,12.921112270409001,34.538,99.69,1.16324,0.2588468308287119,53.276,73.19,0.31318,1.1804739309992696,49.712,78.0,1.63301,1.835165415733736,46.22,94.5,1.65538,0.7225556403725982,45.158,92.38,1.31983,0.7375406261275572,39.794,91.5,1.90145,0.9982495031663536,44.51,95.31,1.1185,0.5128277096760164,47.264,75.44,0.76058,1.303999670981749,48.794,99.88,0.98428,0.2674978044605766,42.764,98.12,1.31983,0.3977989772370089,0.793577803248942,0.28184285212220994,0.0739051588474336,0.08323691620031025
2022-02-04 04:00:00,24.206000000000028,81.2,-3.0869771999999998,2.3040482000000004,3.852021072274019,35.618,82.12,1.5659,1.4534474677609746,43.79,55.0,1.43168,2.694710603124878,36.554,88.88,1.70012,1.0828376200484686,36.014,72.0,1.94619,2.4491501855861517,36.374,81.31,2.03567,1.84177292814361,30.542,83.75,2.10278,1.6623781029226068,32.09,97.75,1.29746,0.3794623172135701,38.876,99.62,1.18561,0.2789836251331991,34.394,89.06,1.7896,1.1028814431399172,31.73,91.44,1.74486,0.9041067396193332,0.16589613269341502,0.5408342133588315,0.09574352691494717,0.16589613269341502
2023-04-16 16:00:00,61.485828125000054,29.3,12.3255394,1.2079476000000002,12.384589573550596,60.368,61.62,1.94619,3.2033839219379927,55.274,77.5,3.48972,3.5919878751212493,57.272,51.19,2.63966,4.570530217714228,58.316,66.69,4.83192,6.57852213340619,63.428,41.62,3.3555,6.600097306112549,55.184,44.88,2.75151,5.249289822396005,53.816,65.94,1.5435299999999998,2.467120292111668,56.282,62.62,1.92382,3.101980158297342,52.034000000000006,61.5,2.55018,3.9580476765881594,51.116,41.0,3.89238,7.5272232230903215,0.618369803069737,0.7559753651467324,0.28634599979986336,0.3271946967961522
2019-01-23 10:00:00,30.4466,75.3,4.2278166,1.1632088,4.3849159530865585,49.64,70.06,1.20798,1.9035504931482747,42.494,85.31,1.85671,1.4494045449579511,38.066,96.06,0.6711,0.3642687733328884,39.776,96.5,2.81862,0.8692806476299516,41.378,94.38,3.40024,1.3032123757983085,48.47,68.88,1.38694,2.129713634369924,40.676,96.75,0.85006,0.3724637733982667,38.426,88.94,2.34885,1.4066762937196464,45.986,60.56,2.14752,3.434113697495136,47.03,70.5,1.18561,1.8516006619549013,0.40471456356112473,0.28184285212220994,0.06297200521781117,0.08323691620031025
2019-10-26 16:00:00,55.6340000000001,33.5,-8.6345884,-7.426640800000001,11.389078558410212,71.6,8.5,1.63301,5.543033375075848,66.23599999999999,17.38,1.40931,4.358344473196868,63.068000000000005,33.44,1.65538,4.02624040732102,65.44399999999999,35.62,2.75151,5.952270872093584,75.164,35.0,1.18561,3.211804053479078,75.56,37.19,0.8948,2.707333534685386,77.756,27.5,0.78295,2.883723875274423,72.32,35.0,0.91717,2.8009601844921463,70.52,27.94,1.07376,3.2883935957024057,72.392,23.94,1.09613,3.492000875202157,0.618369803069737,0.6550778971785186,0.7305848530682542,0.7401768531960371
2020-02-09 22:00:00,25.66760000000005,73.8,-2.7066974,-5.144962000000001,5.813505379425632,36.284,76.38,1.92382,2.122704179507151,40.208,100.0,1.96856,0.3735247871702505,35.6,98.62,2.61729,0.5837534040844149,35.24,95.94,1.31983,0.4982168981726837,30.074,85.19,1.99093,1.4770039345544557,31.334,76.31,1.72249,1.9299597973263136,35.33,85.25,2.08041,1.553154100969469,36.032,91.94,1.20798,0.6920769154360749,35.294,77.81,1.31983,1.5379533097481932,29.228,93.31,1.47642,0.6768950849780728,0.793577803248942,0.7559753651467324,0.10936981646984724,0.16589613269341502
